analyzed_at,topic_id,platform,event_slug,market_id,title,topic_type,canonical_team,group_code,market_structure_type,outcome_relation,neg_risk_status,current_status,implied_yes_probability,volume,volume_24hr,liquidity,open_interest,recommendation_track,selection_direction,direction_confidence,direction_source,opportunity_segment,schedule_stage,direction_thesis,cancel_condition,affiliate_url
2026-06-12T13:09:17+00:00,09569fda845b9a58,polymarket,world-cup-winner,558970,Will Cape Verde win the 2026 FIFA World Cup?,champion_or_outright,Cape Verde,H,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,active,0.001,40218189.7872,207106.51,16563356.9073,29609488.6279,neutral,WAIT,low,model,weak_team_related,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,4f16decf0783d4dc,polymarket,world-cup-winner,558947,Will Colombia win the 2026 FIFA World Cup?,champion_or_outright,Colombia,K,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.019,40380255.479,3490884.8908,4162736.0891,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,4cea5abb37de3d1c,polymarket,world-cup-winner,558981,Will Congo DR win the 2026 FIFA World Cup?,champion_or_outright,DR Congo,K,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.002,57823833.1274,1830299.488,9420183.5069,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,b4c4cbdfabb3d51e,polymarket,world-cup-winner,558976,Will Croatia win the 2026 FIFA World Cup?,champion_or_outright,Croatia,L,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.01,45179310.4834,2041001.5526,2602554.201,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,7b218c470f3dbf23,polymarket,world-cup-winner,558978,Will Curaçao win the 2026 FIFA World Cup?,champion_or_outright,Curacao,E,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,active,0.001,41680838.8369,241635.16,16970340.691,29609488.6279,neutral,WAIT,low,model,weak_team_related,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,c140984a9b92cd41,polymarket,world-cup-winner,558984,Will Czechia win the 2026 FIFA World Cup?,champion_or_outright,Czechia,A,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.002,31106206.5447,6294624.0738,9722094.4669,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,675a91ebe111385d,polymarket,world-cup-winner,558955,Will Ecuador win the 2026 FIFA World Cup?,champion_or_outright,Ecuador,E,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.009,45038577.8974,2900433.2583,4025338.8101,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,0538ed536224df43,polymarket,world-cup-winner,558968,Will Egypt win the 2026 FIFA World Cup?,champion_or_outright,Egypt,G,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.003,51330527.9012,2029997.5316,6450085.9352,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,36ff1f3bd28e0c72,polymarket,world-cup-winner,558935,Will England win the 2026 FIFA World Cup?,champion_or_outright,England,L,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.109,32464321.9727,2208920.4289,1758149.8904,29609488.6279,conservative,YES,medium,scoring_model,strong_team,冠军盘 / 小组赛前置定价,"Model direction is YES; price, risk and score passed current rules.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,ea82571dbc573b7c,polymarket,world-cup-winner,558936,Will France win the 2026 FIFA World Cup?,champion_or_outright,France,I,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.161,44033342.3138,1713469.9901,1402552.6079,29609488.6279,conservative,YES,medium,scoring_model,mutual_group_high_price_anchor,冠军盘 / 小组赛前置定价,"Model direction is YES; price, risk and score passed current rules.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,3084833b8ee0973a,polymarket,world-cup-winner,558939,Will Germany win the 2026 FIFA World Cup?,champion_or_outright,Germany,E,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.053,36211894.1952,2173553.6784,2270626.3128,29609488.6279,conservative,YES,medium,scoring_model,strong_team,冠军盘 / 小组赛前置定价,"Model direction is YES; price, risk and score passed current rules.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,ebe929a10be5d637,polymarket,world-cup-winner,558967,Will Ghana win the 2026 FIFA World Cup?,champion_or_outright,Ghana,L,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.002,37006969.3074,2044692.047,15490671.7851,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,62ae4fa62dde141e,polymarket,world-cup-winner,558977,Will Haiti win the 2026 FIFA World Cup?,champion_or_outright,Haiti,C,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,active,0.001,32043277.8518,137967.28,17144742.8128,29609488.6279,neutral,WAIT,low,model,weak_team_related,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,2b3fa062b111bfb0,polymarket,world-cup-winner,558959,Will Iran win the 2026 FIFA World Cup?,champion_or_outright,Iran,G,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.002,44640408.1688,2739650.186,10612098.6745,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,72a7a024ba258617,polymarket,world-cup-winner,558982,Will Iraq win the 2026 FIFA World Cup?,champion_or_outright,Iraq,I,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,active,0.001,28870732.2127,247772.95,17600375.2188,29609488.6279,neutral,WAIT,low,model,high_return_watch,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,c502f7b753bf6990,polymarket,world-cup-winner,558942,Will Italy win the 2026 FIFA World Cup?,champion_or_outright,Italy,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,excluded,0.001,8666273.2973,105684122.3535,386661245.8941,29609488.6279,excluded,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Italy win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,47f1df7c1ccd0e3e,polymarket,world-cup-winner,558966,Will Ivory Coast win the 2026 FIFA World Cup?,champion_or_outright,Ivory Coast,E,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.005,52635925.0454,2474534.2935,5902640.7363,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,d9bdd6d90d211e50,polymarket,world-cup-winner,558949,Will Japan win the 2026 FIFA World Cup?,champion_or_outright,Japan,F,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.018,40792126.8192,2588866.13,1462041.4316,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,7f9c7256c286468f,polymarket,world-cup-winner,558962,Will Jordan win the 2026 FIFA World Cup?,champion_or_outright,Jordan,J,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,active,0.001,31615970.4319,236897.99,17294253.6291,29609488.6279,neutral,WAIT,low,model,weak_team_related,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,e9e2ed3f64e845fe,polymarket,world-cup-winner,558945,Will Mexico win the 2026 FIFA World Cup?,champion_or_outright,Mexico,A,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.014,44178577.6979,2320451.0617,2448658.5694,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,a639760bda6168f8,polymarket,world-cup-winner,558963,Will Morocco win the 2026 FIFA World Cup?,champion_or_outright,Morocco,C,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.016,44061626.2921,2711108.5019,1485928.721,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,4fd31c0945cf44e7,polymarket,world-cup-winner,558941,Will Netherlands win the 2026 FIFA World Cup?,champion_or_outright,Netherlands,F,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.041,38483024.7554,3345582.2422,2400993.6043,29609488.6279,neutral,YES,medium,scoring_model,strong_team,冠军盘 / 小组赛前置定价,"Model direction is YES; price, risk and score passed current rules.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,9a70492b723acd4b,polymarket,world-cup-winner,558957,Will New Zealand win the 2026 FIFA World Cup?,champion_or_outright,New Zealand,G,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,active,0.001,45486876.5426,179954.93,17405539.1075,29609488.6279,neutral,WAIT,low,model,weak_team_related,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,4d074625e05862a1,polymarket,world-cup-winner,558951,Will Norway win the 2026 FIFA World Cup?,champion_or_outright,Norway,I,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.025,37314086.9857,1756366.3452,3073626.398,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,9507e4d798d5a0c6,polymarket,world-cup-winner,558979,Will Panama win the 2026 FIFA World Cup?,champion_or_outright,Panama,L,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,active,0.001,19385467.8158,180149.05,17142023.0374,29609488.6279,neutral,WAIT,low,model,weak_team_related,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,958011fb3784bf69,polymarket,world-cup-winner,558956,Will Paraguay win the 2026 FIFA World Cup?,champion_or_outright,Paraguay,D,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.002,42097017.0998,6721019.3582,6105399.8074,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,3e6bf8636af04c0d,polymarket,world-cup-winner,558948,Will Peru win the 2026 FIFA World Cup?,champion_or_outright,Peru,,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,excluded,0.001,264589.5083,105684122.3535,386661245.8941,29609488.6279,excluded,AVOID,high,scoring_model,risk_avoid,冠军盘 / 小组赛前置定价,Avoid: status/risk rules block entry for Will Peru win the 2026 FIFA World Cup?.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,f7f17aa5a6ad73d0,polymarket,world-cup-winner,558940,Will Portugal win the 2026 FIFA World Cup?,champion_or_outright,Portugal,K,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.109,39393695.7041,2772326.3785,475645.9837,29609488.6279,conservative,YES,medium,scoring_model,strong_team,冠军盘 / 小组赛前置定价,"Model direction is YES; price, risk and score passed current rules.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,74a867133683e406,polymarket,world-cup-winner,558971,Will Qatar win the 2026 FIFA World Cup?,champion_or_outright,Qatar,B,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,active,0.001,42007699.4083,305322.88,16192333.1947,29609488.6279,neutral,WAIT,low,model,swing_team,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,3b5820cde5375b91,polymarket,world-cup-winner,558972,Will Saudi Arabia win the 2026 FIFA World Cup?,champion_or_outright,Saudi Arabia,H,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.001,47650068.3229,1248479.89,11856966.5897,29609488.6279,neutral,WAIT,low,model,swing_team,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,da126cc4e23ce443,polymarket,world-cup-winner,558973,Will Scotland win the 2026 FIFA World Cup?,champion_or_outright,Scotland,C,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.003,42319618.2864,3042762.9913,12796668.5027,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,24cef43bcbfd2bd0,polymarket,world-cup-winner,558965,Will Senegal win the 2026 FIFA World Cup?,champion_or_outright,Senegal,I,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.008,39041819.7463,2561674.9856,4993501.886,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,06e3390d2fac900e,polymarket,world-cup-winner,558964,Will South Africa win the 2026 FIFA World Cup?,champion_or_outright,South Africa,A,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,active,0.001,38252430.0979,513749.89,11431343.6269,29609488.6279,neutral,WAIT,low,model,high_return_watch,冠军盘 / 小组赛前置定价,No current edge signal; keep it in the watch pool.,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,7fead0339f8f7db4,polymarket,world-cup-winner,558961,Will South Korea win the 2026 FIFA World Cup?,champion_or_outright,South Korea,A,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.003,48403520.9682,2635485.4066,4162832.2429,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,01aafe09a97e5861,polymarket,world-cup-winner,558934,Will Spain win the 2026 FIFA World Cup?,champion_or_outright,Spain,H,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.17,37480628.9961,2526194.5004,1386362.4677,29609488.6279,conservative,YES,medium,scoring_model,mutual_group_high_price_anchor,冠军盘 / 小组赛前置定价,"Model direction is YES; price, risk and score passed current rules.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,9296aa70198a7dea,polymarket,world-cup-winner,558980,Will Sweden win the 2026 FIFA World Cup?,champion_or_outright,Sweden,F,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.004,29892578.5581,2279883.9693,10797446.2333,29609488.6279,upside,WAIT,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Upside profile is visible; wait for price, quota, or thesis confirmation before entry.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,93194fbdb63f2954,polymarket,world-cup-winner,558974,Will Switzerland win the 2026 FIFA World Cup?,champion_or_outright,Switzerland,B,multi_market_mutually_exclusive_group,one_winner_with_yes_no_submarkets,neg_risk_unknown,hot,0.013,39043926.9323,3195153.9465,2052362.0602,29609488.6279,upside,YES,medium,scoring_model,swing_team,冠军盘 / 小组赛前置定价,"Model direction is YES; price, risk and score passed current rules.","Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
