scored_at,topic_id,platform,title,topic_type,canonical_team,group_code,current_status,conservative_score,upside_score,attention_score,ignored_score,risk_reward_score,risk_score,implied_yes_probability,volume_24hr,liquidity,recommendation_track,action_label,rationale,affiliate_url
2026-06-12T13:09:17+00:00,36ff1f3bd28e0c72,polymarket,Will England win the 2026 FIFA World Cup?,champion_or_outright,England,L,hot,81.8,65.4,92.78,46.98,61.84,30.0,0.109,2208920.4289,1758149.8904,conservative,稳健机会,Strong team/market profile with acceptable risk.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,ea82571dbc573b7c,polymarket,Will France win the 2026 FIFA World Cup?,champion_or_outright,France,I,hot,77.98,61.75,91.22,39.72,57.85,30.0,0.161,1713469.9901,1402552.6079,conservative,稳健机会,Strong team/market profile with acceptable risk.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,3084833b8ee0973a,polymarket,Will Germany win the 2026 FIFA World Cup?,champion_or_outright,Germany,E,hot,82.03,69.34,93.27,55.21,66.36,30.0,0.053,2173553.6784,2270626.3128,conservative,稳健机会,Strong team/market profile with acceptable risk.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,ebe929a10be5d637,polymarket,Will Ghana win the 2026 FIFA World Cup?,champion_or_outright,Ghana,L,hot,57.18,75.48,96.23,45.72,46.05,48.0,0.002,2044692.047,15490671.7851,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,62ae4fa62dde141e,polymarket,Will Haiti win the 2026 FIFA World Cup?,champion_or_outright,Haiti,C,active,40.34,44.78,84.87,39.35,35.04,48.0,0.001,137967.28,17144742.8128,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,2b3fa062b111bfb0,polymarket,Will Iran win the 2026 FIFA World Cup?,champion_or_outright,Iran,G,hot,57.43,75.46,97.46,45.29,45.81,48.0,0.002,2739650.186,10612098.6745,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,72a7a024ba258617,polymarket,Will Iraq win the 2026 FIFA World Cup?,champion_or_outright,Iraq,I,active,40.84,44.75,87.34,38.48,34.56,48.0,0.001,247772.95,17600375.2188,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,c502f7b753bf6990,polymarket,Will Italy win the 2026 FIFA World Cup?,champion_or_outright,Italy,,excluded,40.67,0.0,100.0,42.1,31.91,100.0,0.001,105684122.3535,386661245.8941,excluded,exclude,Excluded from scoring by market status or mapping rule.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,47f1df7c1ccd0e3e,polymarket,Will Ivory Coast win the 2026 FIFA World Cup?,champion_or_outright,Ivory Coast,E,hot,68.92,83.33,95.89,54.14,58.53,40.0,0.005,2474534.2935,5902640.7363,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,d9bdd6d90d211e50,polymarket,Will Japan win the 2026 FIFA World Cup?,champion_or_outright,Japan,F,hot,71.23,84.25,93.05,53.18,60.0,30.0,0.018,2588866.13,1462041.4316,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,7f9c7256c286468f,polymarket,Will Jordan win the 2026 FIFA World Cup?,champion_or_outright,Jordan,J,active,40.8,44.75,87.15,38.55,34.6,48.0,0.001,236897.99,17294253.6291,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,e9e2ed3f64e845fe,polymarket,Will Mexico win the 2026 FIFA World Cup?,champion_or_outright,Mexico,A,hot,71.49,84.79,93.71,53.9,60.65,30.0,0.014,2320451.0617,2448658.5694,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,a639760bda6168f8,polymarket,Will Morocco win the 2026 FIFA World Cup?,champion_or_outright,Morocco,C,hot,71.14,84.39,93.28,53.4,60.12,30.0,0.016,2711108.5019,1485928.721,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,4fd31c0945cf44e7,polymarket,Will Netherlands win the 2026 FIFA World Cup?,champion_or_outright,Netherlands,F,hot,74.41,65.39,95.21,50.03,59.01,30.0,0.041,3345582.2422,2400993.6043,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,9a70492b723acd4b,polymarket,Will New Zealand win the 2026 FIFA World Cup?,champion_or_outright,New Zealand,G,active,40.57,44.77,85.99,38.95,34.82,48.0,0.001,179954.93,17405539.1075,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,4d074625e05862a1,polymarket,Will Norway win the 2026 FIFA World Cup?,champion_or_outright,Norway,I,hot,71.69,83.76,93.03,52.14,59.43,30.0,0.025,1756366.3452,3073626.398,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,9507e4d798d5a0c6,polymarket,Will Panama win the 2026 FIFA World Cup?,champion_or_outright,Panama,L,active,40.57,44.77,86.0,38.95,34.82,48.0,0.001,180149.05,17142023.0374,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,958011fb3784bf69,polymarket,Will Paraguay win the 2026 FIFA World Cup?,champion_or_outright,Paraguay,D,hot,57.72,75.44,98.93,44.78,45.53,48.0,0.002,6721019.3582,6105399.8074,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,3e6bf8636af04c0d,polymarket,Will Peru win the 2026 FIFA World Cup?,champion_or_outright,Peru,,excluded,40.67,0.0,100.0,42.1,31.91,100.0,0.001,105684122.3535,386661245.8941,excluded,exclude,Excluded from scoring by market status or mapping rule.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,f7f17aa5a6ad73d0,polymarket,Will Portugal win the 2026 FIFA World Cup?,champion_or_outright,Portugal,K,hot,81.42,65.42,90.9,47.63,62.2,30.0,0.109,2772326.3785,475645.9837,conservative,稳健机会,Strong team/market profile with acceptable risk.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,74a867133683e406,polymarket,Will Qatar win the 2026 FIFA World Cup?,champion_or_outright,Qatar,B,active,53.01,52.67,88.22,48.67,47.67,48.0,0.001,305322.88,16192333.1947,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,3b5820cde5375b91,polymarket,Will Saudi Arabia win the 2026 FIFA World Cup?,champion_or_outright,Saudi Arabia,H,hot,56.7,57.58,94.15,46.6,46.53,48.0,0.001,1248479.89,11856966.5897,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,da126cc4e23ce443,polymarket,Will Scotland win the 2026 FIFA World Cup?,champion_or_outright,Scotland,C,hot,57.58,75.39,97.91,44.98,45.64,48.0,0.003,3042762.9913,12796668.5027,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,24cef43bcbfd2bd0,polymarket,Will Senegal win the 2026 FIFA World Cup?,champion_or_outright,Senegal,I,hot,69.07,83.12,95.67,53.76,58.32,40.0,0.008,2561674.9856,4993501.886,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,06e3390d2fac900e,polymarket,Will South Africa win the 2026 FIFA World Cup?,champion_or_outright,South Africa,A,active,43.05,45.76,90.41,38.81,35.74,48.0,0.001,513749.89,11431343.6269,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,7fead0339f8f7db4,polymarket,Will South Korea win the 2026 FIFA World Cup?,champion_or_outright,South Korea,A,hot,67.08,82.04,95.4,54.61,57.19,48.0,0.003,2635485.4066,4162832.2429,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,01aafe09a97e5861,polymarket,Will Spain win the 2026 FIFA World Cup?,champion_or_outright,Spain,H,hot,77.69,61.09,92.83,37.81,56.79,30.0,0.17,2526194.5004,1386362.4677,conservative,稳健机会,Strong team/market profile with acceptable risk.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,9296aa70198a7dea,polymarket,Will Sweden win the 2026 FIFA World Cup?,champion_or_outright,Sweden,F,hot,69.01,83.39,96.69,54.01,58.45,40.0,0.004,2279883.9693,10797446.2333,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,93194fbdb63f2954,polymarket,Will Switzerland win the 2026 FIFA World Cup?,champion_or_outright,Switzerland,B,hot,72.41,85.38,94.67,54.41,61.43,30.0,0.013,3195153.9465,2052362.0602,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,bd610d7d10fcc169,polymarket,Will Team AG win the 2026 FIFA World Cup?,champion_or_outright,Team AG,,excluded,14.0,0.0,0.0,47.25,34.74,100.0,1.0,0.0,0.0,excluded,exclude,Excluded from scoring by market status or mapping rule.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,5c2b4f5ca2134ea2,polymarket,Will Team AH win the 2026 FIFA World Cup?,champion_or_outright,Team AH,,excluded,14.0,0.0,0.0,47.25,34.74,100.0,1.0,0.0,0.0,excluded,exclude,Excluded from scoring by market status or mapping rule.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,3b0cf43db7a90b69,polymarket,Will Team AI win the 2026 FIFA World Cup?,champion_or_outright,Team AI,,excluded,14.0,0.0,0.0,47.25,34.74,100.0,1.0,0.0,0.0,excluded,exclude,Excluded from scoring by market status or mapping rule.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,136e27eda309b5a1,polymarket,Will Team AJ win the 2026 FIFA World Cup?,champion_or_outright,Team AJ,,excluded,14.0,0.0,0.0,47.25,34.74,100.0,1.0,0.0,0.0,excluded,exclude,Excluded from scoring by market status or mapping rule.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,da4ec73a294e9ba7,polymarket,Will Team AK win the 2026 FIFA World Cup?,champion_or_outright,Team AK,,excluded,14.0,0.0,0.0,47.25,34.74,100.0,1.0,0.0,0.0,excluded,exclude,Excluded from scoring by market status or mapping rule.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,783e02a3f45577f9,polymarket,Will Team AL win the 2026 FIFA World Cup?,champion_or_outright,Team AL,,excluded,14.0,0.0,0.0,47.25,34.74,100.0,1.0,0.0,0.0,excluded,exclude,Excluded from scoring by market status or mapping rule.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,2a021c00d12014f2,polymarket,Will Team AM win the 2026 FIFA World Cup?,champion_or_outright,Team AM,,excluded,14.0,0.0,0.0,47.25,34.74,100.0,1.0,0.0,0.0,excluded,exclude,Excluded from scoring by market status or mapping rule.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,cee591ff9afad0e7,polymarket,Will Team AN win the 2026 FIFA World Cup?,champion_or_outright,Team AN,,excluded,14.0,0.0,0.0,47.25,34.74,100.0,1.0,0.0,0.0,excluded,exclude,Excluded from scoring by market status or mapping rule.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,326120f9064ef7b0,polymarket,Will Team AO win the 2026 FIFA World Cup?,champion_or_outright,Team AO,,excluded,14.0,0.0,0.0,47.25,34.74,100.0,1.0,0.0,0.0,excluded,exclude,Excluded from scoring by market status or mapping rule.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,1edeeabc28ffa0d6,polymarket,Will Tunisia win the 2026 FIFA World Cup?,champion_or_outright,Tunisia,F,active,51.07,51.64,86.53,47.87,46.23,48.0,0.001,204427.79,14318419.3399,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,8c384787ba061580,polymarket,Will Turkiye win the 2026 FIFA World Cup?,champion_or_outright,Turkey,D,hot,70.93,84.6,93.27,53.85,60.37,30.0,0.013,1997395.0771,2679995.1916,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,aff42f492bb93e48,polymarket,Will USA win the 2026 FIFA World Cup?,champion_or_outright,United States,D,hot,72.09,84.88,97.42,52.9,60.1,30.0,0.012,3702310.3703,5459220.7497,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,53673095367cf41a,polymarket,Will Uruguay win the 2026 FIFA World Cup?,champion_or_outright,Uruguay,H,hot,71.46,84.7,96.57,53.0,59.9,30.0,0.011,2277455.1597,9462179.1826,upside,高盈亏比观察,Potentially underpriced or early market; observe before staking.,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,90cdd455b10ba846,polymarket,Will Uzbekistan win the 2026 FIFA World Cup?,champion_or_outright,Uzbekistan,K,active,52.09,51.56,91.63,46.08,45.24,48.0,0.001,686066.56,11914310.7354,neutral,等待,"Track, but no current edge signal.",https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj
2026-06-12T13:09:17+00:00,d010aed746ded69f,polymarket,Will any World Cup game scheduled in the U.S. be relocated abroad?,special_event,,,watchlist,30.26,50.78,26.9,64.99,47.49,85.0,0.019,24.2371,454.9703,watchlist,只观察,Low activity or special bucket; do not treat as ended.,https://polymarket.com/event/will-any-2026-fifa-world-cup-game-scheduled-in-the-us-be-relocated-abroad?via=serene77mc-g6kj
