discovered_at,platform,source,event_id,event_slug,event_title,market_id,market_slug,question,event_type,active,closed,accepting_orders,end_date,volume,volume_24hr,liquidity,open_interest,best_bid,best_ask,last_trade_price,outcome_prices,outcomes,url,matched_keywords,notes
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558985,will-turkiye-win-the-2026-fifa-world-cup,Will Turkiye win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,34944769.83391622,1000352.650448,2001209.50207,26707718.05683699,0.011,0.012,0.012,"[""0.0115"", ""0.9885""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;turkiye;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558944,will-uruguay-win-the-2026-fifa-world-cup-932,Will Uruguay win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,37466206.16333994,2727142.853782003,8132817.51201,26707718.05683699,0.01,0.011,0.011,"[""0.0105"", ""0.9895""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;uruguay;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558988,will-team-ai-win-the-2026-fifa-world-cup,Will Team AI win the 2026 FIFA World Cup?,unclear_worldcup,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558945,will-mexico-win-the-2026-fifa-world-cup-529,Will Mexico win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,41902605.58095149,2222897.467753003,2097419.89419,26707718.05683699,0.013,0.014,0.014,"[""0.0135"", ""0.9865""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;mexico;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558956,will-paraguay-win-the-2026-fifa-world-cup-967,Will Paraguay win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,35518774.39683471,2832959.1296600015,9071843.06645,26707718.05683699,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;paraguay;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558973,will-scotland-win-the-2026-fifa-world-cup,Will Scotland win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,39423316.05421181,1159784.1856539997,11941452.34211,26707718.05683699,0.002,0.003,0.003,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;scotland;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558948,will-peru-win-the-2026-fifa-world-cup-981,Will Peru win the 2026 FIFA World Cup?,unclear_worldcup,True,True,False,2026-07-20T00:00:00Z,264589.508269,90235007.71064205,362296406.15428,26707718.05683699,,0.001,1,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558949,will-japan-win-the-2026-fifa-world-cup-112,Will Japan win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,38374486.53256645,1644505.1582329988,1270271.61122,26707718.05683699,0.017,0.018,0.018,"[""0.0175"", ""0.9825""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;japan;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558951,will-norway-win-the-2026-fifa-world-cup-893,Will Norway win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,35582142.9589704,1093779.2031060006,2639485.69636,26707718.05683699,0.024,0.025,0.024,"[""0.0245"", ""0.9755""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;norway;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558953,will-any-other-team-win-the-2026-fifa-world-cup-541-319-294-845-754-317-243-911-472-778-811-233-235-839-426-488,Will Any Other Team win the 2026 FIFA World Cup?,unclear_worldcup,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558986,will-team-ag-win-the-2026-fifa-world-cup,Will Team AG win the 2026 FIFA World Cup?,unclear_worldcup,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558954,will-tunisia-win-the-2026-fifa-world-cup-165,Will Tunisia win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,35325034.85368602,2546053.09,12743525.14957,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;tunisia;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558987,will-team-ah-win-the-2026-fifa-world-cup,Will Team AH win the 2026 FIFA World Cup?,unclear_worldcup,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558955,will-ecuador-win-the-2026-fifa-world-cup-986,Will Ecuador win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,42426629.41479653,3043276.379100999,4214592.04814,26707718.05683699,0.008,0.009,0.008,"[""0.0085"", ""0.9915""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;ecuador;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558960,will-uzbekistan-win-the-2026-fifa-world-cup-773,Will Uzbekistan win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,58979947.18841757,1196129.97,10931502.61825,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;uzbekistan;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558963,will-morocco-win-the-2026-fifa-world-cup-464,Will Morocco win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,41387837.52139765,1096953.0241049975,1754369.41429,26707718.05683699,0.017,0.018,0.018,"[""0.0175"", ""0.9825""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;morocco;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558979,will-team-z-win-the-2026-fifa-world-cup-316,Will Panama win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,19207318.76575688,52850.0,15600588.47665,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;panama;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558982,will-iraq-win-the-2026-fifa-world-cup,Will Iraq win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,28624959.262710936,12610.0,16179305.71575,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;iraq;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558964,will-south-africa-win-the-2026-fifa-world-cup,Will South Africa win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,37745680.207894266,1181903.06,10301969.70043,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;south africa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558965,will-senegal-win-the-2026-fifa-world-cup,Will Senegal win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,36557067.97196025,3483491.748341005,4942569.8569,26707718.05683699,0.006,0.007,0.007,"[""0.0065"", ""0.9935""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;senegal;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558966,will-ivory-coast-win-the-2026-fifa-world-cup,Will Ivory Coast win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,50337134.2093743,1325065.2015,5969674.58366,26707718.05683699,0.004,0.005,0.005,"[""0.0045"", ""0.9955""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;ivory coast;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558981,will-congo-dr-win-the-2026-fifa-world-cup,Will Congo DR win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,56155227.53940984,1259456.6929999995,9272901.58264,26707718.05683699,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;congo;fifa;world cup,
2026-06-10T11:11:34+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558970,will-cape-verde-win-the-2026-fifa-world-cup,Will Cape Verde win the 2026 FIFA World Cup?,unclear_worldcup,True,False,True,2026-07-20T00:00:00Z,40013083.27716404,151126.25,15114365.42699,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;cape verde;fifa;world cup,
