discovered_at,platform,source,event_id,event_slug,event_title,market_id,market_slug,question,event_type,active,closed,accepting_orders,end_date,volume,volume_24hr,liquidity,open_interest,best_bid,best_ask,last_trade_price,outcome_prices,outcomes,url,matched_keywords,notes
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558947,will-colombia-win-the-2026-fifa-world-cup-734,Will Colombia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,39617840.32483591,2924112.1634880085,4617738.96458,29394581.941327006,0.018,0.019,0.018,"[""0.0185"", ""0.9815""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;colombia;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558959,will-iran-win-the-2026-fifa-world-cup-788,Will Iran win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,44440305.74579001,2581287.765000005,10591010.27852,29394581.941327006,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;iran;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558940,will-portugal-win-the-2026-fifa-world-cup-912,Will Portugal win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,39083078.36141137,2536328.4757589963,474004.57437,29394581.941327006,0.109,0.11,0.109,"[""0.1095"", ""0.8905""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;portugal;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558967,will-ghana-win-the-2026-fifa-world-cup,Will Ghana win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,36799006.27844176,1871704.432,15425069.65472,29394581.941327006,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;ghana;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558941,will-netherlands-win-the-2026-fifa-world-cup-739,Will Netherlands win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,38393029.12293392,3320307.629760017,2270110.83974,29394581.941327006,0.04,0.041,0.041,"[""0.0405"", ""0.9595""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;netherlands;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558969,will-algeria-win-the-2026-fifa-world-cup,Will Algeria win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,44565216.914215535,3960080.83,8936193.55272,29394581.941327006,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;algeria;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558983,will-bosnia-herzegovina-win-the-2026-fifa-world-cup,Will Bosnia-Herzegovina win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,27786738.544717897,3666405.637000005,13683269.73922,29394581.941327006,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;bosnia;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558942,will-italy-win-the-2026-fifa-world-cup-813,Will Italy win the 2026 FIFA World Cup?,champion_or_outright,True,True,False,2026-07-20T00:00:00Z,8666273.297316846,100849187.11207904,384055178.75338,29394581.941327006,,0.001,0.001,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558943,will-usa-win-the-2026-fifa-world-cup-467,Will USA win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,56376219.782984145,3574166.5842520064,5371600.36157,29394581.941327006,0.011,0.012,0.012,"[""0.0115"", ""0.9885""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;usa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558952,will-canada-win-the-2026-fifa-world-cup-755,Will Canada win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,43966851.47035802,2077840.108964,7527164.54735,29394581.941327006,0.003,0.004,0.004,"[""0.0035"", ""0.9965""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;canada;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558985,will-turkiye-win-the-2026-fifa-world-cup,Will Turkiye win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,36755608.901926234,2016240.1026379997,2513456.25422,29394581.941327006,0.012,0.013,0.013,"[""0.0125"", ""0.9875""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;turkiye;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558944,will-uruguay-win-the-2026-fifa-world-cup-932,Will Uruguay win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,39299581.108196,2160109.009070003,9435447.23003,29394581.941327006,0.01,0.011,0.01,"[""0.0105"", ""0.9895""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;uruguay;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558988,will-team-ai-win-the-2026-fifa-world-cup,Will Team AI win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,29394581.941327006,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558945,will-mexico-win-the-2026-fifa-world-cup-529,Will Mexico win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,44061348.82792281,2226602.8972820006,2312324.28578,29394581.941327006,0.013,0.014,0.014,"[""0.0135"", ""0.9865""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;mexico;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558956,will-paraguay-win-the-2026-fifa-world-cup-967,Will Paraguay win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,41925385.79183372,6598255.979998001,6049880.90302,29394581.941327006,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;paraguay;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558973,will-scotland-win-the-2026-fifa-world-cup,Will Scotland win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,42190879.93503155,2962092.937484,12704953.1601,29394581.941327006,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;scotland;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558948,will-peru-win-the-2026-fifa-world-cup-981,Will Peru win the 2026 FIFA World Cup?,champion_or_outright,True,True,False,2026-07-20T00:00:00Z,264589.508269,100849187.11207904,384055178.75338,29394581.941327006,,0.001,1,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558949,will-japan-win-the-2026-fifa-world-cup-112,Will Japan win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,40403722.44746603,2369158.962403995,1588900.85582,29394581.941327006,0.017,0.018,0.018,"[""0.0175"", ""0.9825""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;japan;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558951,will-norway-win-the-2026-fifa-world-cup-893,Will Norway win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,37170307.60229042,1739323.468777001,2993015.25729,29394581.941327006,0.024,0.025,0.024,"[""0.0245"", ""0.9755""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;norway;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558953,will-any-other-team-win-the-2026-fifa-world-cup-541-319-294-845-754-317-243-911-472-778-811-233-235-839-426-488,Will Any Other Team win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,29394581.941327006,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558986,will-team-ag-win-the-2026-fifa-world-cup,Will Team AG win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,29394581.941327006,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558954,will-tunisia-win-the-2026-fifa-world-cup-165,Will Tunisia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35506384.04368602,187349.19,14124047.39512,29394581.941327006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;tunisia;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558987,will-team-ah-win-the-2026-fifa-world-cup,Will Team AH win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,29394581.941327006,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558955,will-ecuador-win-the-2026-fifa-world-cup-986,Will Ecuador win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,44759943.916184634,3087954.2071640044,4042916.53142,29394581.941327006,0.008,0.009,0.008,"[""0.0085"", ""0.9915""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;ecuador;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558960,will-uzbekistan-win-the-2026-fifa-world-cup-773,Will Uzbekistan win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,59656927.18841757,778980.0,11668308.0328,29394581.941327006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;uzbekistan;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558963,will-morocco-win-the-2026-fifa-world-cup-464,Will Morocco win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,43892307.46384658,2614395.594644001,1259620.22716,29394581.941327006,0.015,0.016,0.015,"[""0.0155"", ""0.9845""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;morocco;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558979,will-team-z-win-the-2026-fifa-world-cup-316,Will Panama win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,19349382.76575688,168064.0,16959554.54728,29394581.941327006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;panama;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558982,will-iraq-win-the-2026-fifa-world-cup,Will Iraq win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,28864642.852710936,245683.59,17354906.49638,29394581.941327006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;iraq;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558964,will-south-africa-win-the-2026-fifa-world-cup,Will South Africa win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,38236335.207894266,505555.0,11225317.93698,29394581.941327006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;south africa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558965,will-senegal-win-the-2026-fifa-world-cup,Will Senegal win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,38775566.092719376,2451492.165963003,5058128.23524,29394581.941327006,0.007,0.008,0.007,"[""0.0075"", ""0.9925""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;senegal;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558966,will-ivory-coast-win-the-2026-fifa-world-cup,Will Ivory Coast win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,52438180.3876243,2324477.6885,5730475.042,29394581.941327006,0.004,0.005,0.004,"[""0.0045"", ""0.9955""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;ivory coast;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558981,will-congo-dr-win-the-2026-fifa-world-cup,Will Congo DR win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,57620180.81140983,1661221.8579999993,9406223.82631,29394581.941327006,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;congo;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558970,will-cape-verde-win-the-2026-fifa-world-cup,Will Cape Verde win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,40166103.27716404,160520.0,16360233.05279,29394581.941327006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;cape verde;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558984,will-czechia-win-the-2026-fifa-world-cup,Will Czechia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,30918074.53268298,6173669.329487999,9692144.87028,29394581.941327006,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;czech;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558971,will-qatar-win-the-2026-fifa-world-cup,Will Qatar win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,41894616.52833187,448240.0,16050135.97379,29394581.941327006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;qatar;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558946,will-belgium-win-the-2026-fifa-world-cup-358,Will Belgium win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,40096757.61534617,2978067.979517006,2724483.01301,29394581.941327006,0.021,0.022,0.021,"[""0.0215"", ""0.9785""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;belgium;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558958,will-australia-win-the-2026-fifa-world-cup-816,Will Australia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,46087184.4865678,1754578.622,15771925.74656,29394581.941327006,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;australia;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558972,will-saudi-arabia-win-the-2026-fifa-world-cup,Will Saudi Arabia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,47597314.91288372,1549726.48,11654503.01327,29394581.941327006,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;saudi;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558991,will-team-al-win-the-2026-fifa-world-cup,Will Team AL win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,29394581.941327006,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558975,will-austria-win-the-2026-fifa-world-cup,Will Austria win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,43000665.535557404,2381048.631749998,4450577.42372,29394581.941327006,0.004,0.005,0.004,"[""0.0045"", ""0.9955""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;austria;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558976,will-croatia-win-the-2026-fifa-world-cup,Will Croatia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,44966721.24368816,2021335.1751869998,2429955.5721,29394581.941327006,0.009,0.01,0.009,"[""0.0095"", ""0.9905""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;croatia;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558993,will-team-an-win-the-2026-fifa-world-cup,Will Team AN win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,29394581.941327006,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558968,will-egypt-win-the-2026-fifa-world-cup,Will Egypt win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,51081615.25087962,1817063.4479810004,6430252.88188,29394581.941327006,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;egypt;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558980,will-sweden-win-the-2026-fifa-world-cup,Will Sweden win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,29663107.723428164,2105146.5379799996,10802793.31514,29394581.941327006,0.003,0.004,0.003,"[""0.0035"", ""0.9965""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;sweden;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558989,will-team-aj-win-the-2026-fifa-world-cup,Will Team AJ win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,29394581.941327006,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558990,will-team-ak-win-the-2026-fifa-world-cup,Will Team AK win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,29394581.941327006,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-11T07:31:51+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558994,will-team-ao-win-the-2026-fifa-world-cup,Will Team AO win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,29394581.941327006,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
