discovered_at,platform,source,event_id,event_slug,event_title,market_id,market_slug,question,event_type,active,closed,accepting_orders,end_date,volume,volume_24hr,liquidity,open_interest,best_bid,best_ask,last_trade_price,outcome_prices,outcomes,url,matched_keywords,notes
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558938,will-argentina-win-the-2026-fifa-world-cup-245,Will Argentina win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,32213932.7191921,2334903.3445500066,1767593.00179,26707718.05683699,0.085,0.086,0.086,"[""0.0855"", ""0.9145""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;argentina;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558939,will-germany-win-the-2026-fifa-world-cup-467,Will Germany win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,34294169.318270534,3025190.8121179976,1704514.08715,26707718.05683699,0.052,0.053,0.053,"[""0.0525"", ""0.9475""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;germany;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558947,will-colombia-win-the-2026-fifa-world-cup-734,Will Colombia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,37031813.49713196,2055919.8694499999,4562282.4987,26707718.05683699,0.019,0.02,0.02,"[""0.0195"", ""0.9805""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;colombia;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558959,will-iran-win-the-2026-fifa-world-cup-788,Will Iran win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,42813175.84978999,2323643.352,9396738.65184,26707718.05683699,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;iran;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558940,will-portugal-win-the-2026-fifa-world-cup-912,Will Portugal win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,36740103.280264236,2050512.3313200064,799529.17501,26707718.05683699,0.101,0.102,0.102,"[""0.1015"", ""0.8985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;portugal;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558967,will-ghana-win-the-2026-fifa-world-cup,Will Ghana win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35124569.49844177,1481344.3939999994,14416045.16161,26707718.05683699,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;ghana;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558941,will-netherlands-win-the-2026-fifa-world-cup-739,Will Netherlands win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35938313.68578783,1765166.3004009998,1775249.4263,26707718.05683699,0.039,0.04,0.04,"[""0.0395"", ""0.9605""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;netherlands;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558969,will-algeria-win-the-2026-fifa-world-cup,Will Algeria win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,41746595.09621548,4589018.251000001,5180929.80089,26707718.05683699,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;algeria;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558983,will-bosnia-herzegovina-win-the-2026-fifa-world-cup,Will Bosnia-Herzegovina win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,25293616.16871792,3226613.800000001,13396638.59958,26707718.05683699,0.001,0.002,0.002,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;bosnia;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558942,will-italy-win-the-2026-fifa-world-cup-813,Will Italy win the 2026 FIFA World Cup?,champion_or_outright,True,True,False,2026-07-20T00:00:00Z,8666273.297316846,90235007.71064205,362296406.15428,26707718.05683699,,0.001,0.001,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558943,will-usa-win-the-2026-fifa-world-cup-467,Will USA win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,52988618.573024124,2507207.575234,6191359.9988,26707718.05683699,0.011,0.012,0.012,"[""0.0115"", ""0.9885""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;usa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558952,will-canada-win-the-2026-fifa-world-cup-755,Will Canada win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,42218669.44605294,4698810.012640001,7243580.50797,26707718.05683699,0.003,0.004,0.003,"[""0.0035"", ""0.9965""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;canada;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558985,will-turkiye-win-the-2026-fifa-world-cup,Will Turkiye win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,34944769.83391622,1000352.650448,2001209.50207,26707718.05683699,0.011,0.012,0.012,"[""0.0115"", ""0.9885""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;turkiye;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558944,will-uruguay-win-the-2026-fifa-world-cup-932,Will Uruguay win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,37466206.16333994,2727142.853782003,8132817.51201,26707718.05683699,0.01,0.011,0.011,"[""0.0105"", ""0.9895""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;uruguay;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558988,will-team-ai-win-the-2026-fifa-world-cup,Will Team AI win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558945,will-mexico-win-the-2026-fifa-world-cup-529,Will Mexico win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,41902605.58095149,2222897.467753003,2097419.89419,26707718.05683699,0.013,0.014,0.014,"[""0.0135"", ""0.9865""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;mexico;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558956,will-paraguay-win-the-2026-fifa-world-cup-967,Will Paraguay win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35518774.39683471,2832959.1296600015,9071843.06645,26707718.05683699,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;paraguay;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558973,will-scotland-win-the-2026-fifa-world-cup,Will Scotland win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,39423316.05421181,1159784.1856539997,11941452.34211,26707718.05683699,0.002,0.003,0.003,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;scotland;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558948,will-peru-win-the-2026-fifa-world-cup-981,Will Peru win the 2026 FIFA World Cup?,champion_or_outright,True,True,False,2026-07-20T00:00:00Z,264589.508269,90235007.71064205,362296406.15428,26707718.05683699,,0.001,1,"[""0"", ""1""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558949,will-japan-win-the-2026-fifa-world-cup-112,Will Japan win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,38374486.53256645,1644505.1582329988,1270271.61122,26707718.05683699,0.017,0.018,0.018,"[""0.0175"", ""0.9825""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;japan;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558951,will-norway-win-the-2026-fifa-world-cup-893,Will Norway win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35582142.9589704,1093779.2031060006,2639485.69636,26707718.05683699,0.024,0.025,0.024,"[""0.0245"", ""0.9755""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;norway;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558953,will-any-other-team-win-the-2026-fifa-world-cup-541-319-294-845-754-317-243-911-472-778-811-233-235-839-426-488,Will Any Other Team win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558986,will-team-ag-win-the-2026-fifa-world-cup,Will Team AG win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558954,will-tunisia-win-the-2026-fifa-world-cup-165,Will Tunisia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,35325034.85368602,2546053.09,12743525.14957,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;tunisia;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558987,will-team-ah-win-the-2026-fifa-world-cup,Will Team AH win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558955,will-ecuador-win-the-2026-fifa-world-cup-986,Will Ecuador win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,42426629.41479653,3043276.379100999,4214592.04814,26707718.05683699,0.008,0.009,0.008,"[""0.0085"", ""0.9915""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;ecuador;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558960,will-uzbekistan-win-the-2026-fifa-world-cup-773,Will Uzbekistan win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,58979947.18841757,1196129.97,10931502.61825,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;uzbekistan;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558963,will-morocco-win-the-2026-fifa-world-cup-464,Will Morocco win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,41387837.52139765,1096953.0241049975,1754369.41429,26707718.05683699,0.017,0.018,0.018,"[""0.0175"", ""0.9825""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;morocco;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558979,will-team-z-win-the-2026-fifa-world-cup-316,Will Panama win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,19207318.76575688,52850.0,15600588.47665,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;panama;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558982,will-iraq-win-the-2026-fifa-world-cup,Will Iraq win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,28624959.262710936,12610.0,16179305.71575,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;iraq;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558964,will-south-africa-win-the-2026-fifa-world-cup,Will South Africa win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,37745680.207894266,1181903.06,10301969.70043,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;south africa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558965,will-senegal-win-the-2026-fifa-world-cup,Will Senegal win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,36557067.97196025,3483491.748341005,4942569.8569,26707718.05683699,0.006,0.007,0.007,"[""0.0065"", ""0.9935""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;senegal;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558966,will-ivory-coast-win-the-2026-fifa-world-cup,Will Ivory Coast win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,50337134.2093743,1325065.2015,5969674.58366,26707718.05683699,0.004,0.005,0.005,"[""0.0045"", ""0.9955""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;ivory coast;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558981,will-congo-dr-win-the-2026-fifa-world-cup,Will Congo DR win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,56155227.53940984,1259456.6929999995,9272901.58264,26707718.05683699,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;congo;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558970,will-cape-verde-win-the-2026-fifa-world-cup,Will Cape Verde win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,40013083.27716404,151126.25,15114365.42699,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;cape verde;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558984,will-czechia-win-the-2026-fifa-world-cup,Will Czechia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,24998106.170859024,5021344.159823998,11260083.09853,26707718.05683699,0.002,0.003,0.003,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;czech;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558971,will-qatar-win-the-2026-fifa-world-cup,Will Qatar win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,41704376.52833187,310944.0,14825479.24341,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;qatar;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558946,will-belgium-win-the-2026-fifa-world-cup-358,Will Belgium win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,37248724.659377314,1249339.3514969999,1801885.36594,26707718.05683699,0.021,0.022,0.022,"[""0.0215"", ""0.9785""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;belgium;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558958,will-australia-win-the-2026-fifa-world-cup-816,Will Australia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,44717781.7015678,1171014.616,14178235.59816,26707718.05683699,0.001,0.002,0.001,"[""0.0015"", ""0.9985""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;australia;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558972,will-saudi-arabia-win-the-2026-fifa-world-cup,Will Saudi Arabia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,46407588.432883725,537988.17,11429153.73455,26707718.05683699,,0.001,0.001,"[""0.0005"", ""0.9995""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;saudi;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558991,will-team-al-win-the-2026-fifa-world-cup,Will Team AL win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558975,will-austria-win-the-2026-fifa-world-cup,Will Austria win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,40849119.14005735,2381135.1505000005,4156769.41661,26707718.05683699,0.004,0.005,0.004,"[""0.0045"", ""0.9955""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;austria;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558976,will-croatia-win-the-2026-fifa-world-cup,Will Croatia win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,43296661.82560613,1321073.634073,2430993.33132,26707718.05683699,0.009,0.01,0.01,"[""0.0095"", ""0.9905""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;croatia;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558993,will-team-an-win-the-2026-fifa-world-cup,Will Team AN win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558968,will-egypt-win-the-2026-fifa-world-cup,Will Egypt win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,49489820.277730584,5464720.299821014,6073381.02245,26707718.05683699,0.002,0.003,0.002,"[""0.0025"", ""0.9975""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;egypt;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558980,will-sweden-win-the-2026-fifa-world-cup,Will Sweden win the 2026 FIFA World Cup?,champion_or_outright,True,False,True,2026-07-20T00:00:00Z,27796623.516444176,2509075.6306499992,9113295.29247,26707718.05683699,0.003,0.004,0.003,"[""0.0035"", ""0.9965""]","[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;sweden;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558989,will-team-aj-win-the-2026-fifa-world-cup,Will Team AJ win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558990,will-team-ak-win-the-2026-fifa-world-cup,Will Team AK win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
2026-06-10T11:12:53+00:00,polymarket,gamma_events,30615,world-cup-winner,World Cup Winner ,558994,will-team-ao-win-the-2026-fifa-world-cup,Will Team AO win the 2026 FIFA World Cup?,champion_or_outright,False,False,True,2026-07-20T00:00:00Z,0.0,0.0,0.0,26707718.05683699,0,1,0,,"[""Yes"", ""No""]",https://polymarket.com/event/world-cup-winner,2026;fifa;world cup,
