library_id,availability,source,platform,market_id,event_category,event_category_cn,event_title,event_title_cn,stage,group_code,match_id,home_team,away_team,market_structure_type,structure_cn,outcome_relation,is_mutually_exclusive,selection_direction,direction_cn,strategy_bucket,risk_tier,rule_check_result,focus_bucket,focus_admission_note,strategy_summary,opportunity_segment,status,price,return_rate,volume_24hr,liquidity,affiliate_url,monitor_trigger,cancel_condition,updated_at
pm-09569fda845b9a58,已上架,polymarket_current_market,polymarket,558970,champion_or_outright,冠军盘,Will Cape Verde win the 2026 FIFA World Cup?,佛得角是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,H,,Cape Verde,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,弱队相关观察；优先寻找对手方向、进球数、让球或小组出局类市场。,weak_team_related,active,0.001,99900.0%,207106.51,16563356.9073,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-4f16decf0783d4dc,已上架,polymarket_current_market,polymarket,558947,champion_or_outright,冠军盘,Will Colombia win the 2026 FIFA World Cup?,哥伦比亚是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,K,,Colombia,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.019,5163.2%,3490884.8908,4162736.0891,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-4cea5abb37de3d1c,已上架,polymarket_current_market,polymarket,558981,champion_or_outright,冠军盘,Will Congo DR win the 2026 FIFA World Cup?,刚果民主共和国是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,K,,DR Congo,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.002,49900.0%,1830299.488,9420183.5069,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-b4c4cbdfabb3d51e,已上架,polymarket_current_market,polymarket,558976,champion_or_outright,冠军盘,Will Croatia win the 2026 FIFA World Cup?,克罗地亚是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,L,,Croatia,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.01,9900.0%,2041001.5526,2602554.201,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-7b218c470f3dbf23,已上架,polymarket_current_market,polymarket,558978,champion_or_outright,冠军盘,Will Curaçao win the 2026 FIFA World Cup?,库拉索是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,E,,Curacao,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,弱队相关观察；优先寻找对手方向、进球数、让球或小组出局类市场。,weak_team_related,active,0.001,99900.0%,241635.16,16970340.691,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-c140984a9b92cd41,已上架,polymarket_current_market,polymarket,558984,champion_or_outright,冠军盘,Will Czechia win the 2026 FIFA World Cup?,捷克是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,A,,Czechia,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.002,49900.0%,6294624.0738,9722094.4669,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-675a91ebe111385d,已上架,polymarket_current_market,polymarket,558955,champion_or_outright,冠军盘,Will Ecuador win the 2026 FIFA World Cup?,厄瓜多尔是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,E,,Ecuador,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.009,11011.1%,2900433.2583,4025338.8101,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-0538ed536224df43,已上架,polymarket_current_market,polymarket,558968,champion_or_outright,冠军盘,Will Egypt win the 2026 FIFA World Cup?,埃及是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,G,,Egypt,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.003,33233.3%,2029997.5316,6450085.9352,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-36ff1f3bd28e0c72,已上架,polymarket_current_market,polymarket,558935,champion_or_outright,冠军盘,Will England win the 2026 FIFA World Cup?,英格兰是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,L,,England,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,YES,买 YES,候选池,跨阶段观察,通过,未入选,未经过人工准入,当前模型方向为买 YES；重点复核价格、成交深度和同组互斥关系。关联对象：英格兰。,strong_team,hot,0.109,817.4%,2208920.4289,1758149.8904,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-ea82571dbc573b7c,已上架,polymarket_current_market,polymarket,558936,champion_or_outright,冠军盘,Will France win the 2026 FIFA World Cup?,法国是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,I,,France,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,YES,买 YES,候选池,跨阶段观察,通过,未入选,未经过人工准入,当前模型方向为买 YES；重点复核价格、成交深度和同组互斥关系。关联对象：法国。,mutual_group_high_price_anchor,hot,0.161,521.1%,1713469.9901,1402552.6079,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-3084833b8ee0973a,已上架,polymarket_current_market,polymarket,558939,champion_or_outright,冠军盘,Will Germany win the 2026 FIFA World Cup?,德国是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,E,,Germany,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,YES,买 YES,候选池,跨阶段观察,通过,未入选,未经过人工准入,当前模型方向为买 YES；重点复核价格、成交深度和同组互斥关系。关联对象：德国。,strong_team,hot,0.053,1786.8%,2173553.6784,2270626.3128,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-ebe929a10be5d637,已上架,polymarket_current_market,polymarket,558967,champion_or_outright,冠军盘,Will Ghana win the 2026 FIFA World Cup?,加纳是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,L,,Ghana,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.002,49900.0%,2044692.047,15490671.7851,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-62ae4fa62dde141e,已上架,polymarket_current_market,polymarket,558977,champion_or_outright,冠军盘,Will Haiti win the 2026 FIFA World Cup?,海地是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,C,,Haiti,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,弱队相关观察；优先寻找对手方向、进球数、让球或小组出局类市场。,weak_team_related,active,0.001,99900.0%,137967.28,17144742.8128,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-2b3fa062b111bfb0,已上架,polymarket_current_market,polymarket,558959,champion_or_outright,冠军盘,Will Iran win the 2026 FIFA World Cup?,伊朗是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,G,,Iran,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.002,49900.0%,2739650.186,10612098.6745,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-72a7a024ba258617,已上架,polymarket_current_market,polymarket,558982,champion_or_outright,冠军盘,Will Iraq win the 2026 FIFA World Cup?,伊拉克是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,I,,Iraq,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,保留观察；当前没有明确优势信号。,high_return_watch,active,0.001,99900.0%,247772.95,17600375.2188,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-c502f7b753bf6990,已上架,polymarket_current_market,polymarket,558942,champion_or_outright,冠军盘,Will Italy win the 2026 FIFA World Cup?,Italy是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,,,Italy,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,AVOID,回避,回避策略,回避,通过,未入选,未经过人工准入,当前规则建议回避；只有状态、流动性或市场结构改善后再重新评估。,risk_avoid,excluded,0.001,99900.0%,105684122.3535,386661245.8941,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-47f1df7c1ccd0e3e,已上架,polymarket_current_market,polymarket,558966,champion_or_outright,冠军盘,Will Ivory Coast win the 2026 FIFA World Cup?,科特迪瓦是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,E,,Ivory Coast,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.005,19900.0%,2474534.2935,5902640.7363,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-d9bdd6d90d211e50,已上架,polymarket_current_market,polymarket,558949,champion_or_outright,冠军盘,Will Japan win the 2026 FIFA World Cup?,日本是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,F,,Japan,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.018,5455.6%,2588866.13,1462041.4316,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-7f9c7256c286468f,已上架,polymarket_current_market,polymarket,558962,champion_or_outright,冠军盘,Will Jordan win the 2026 FIFA World Cup?,约旦是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,J,,Jordan,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,弱队相关观察；优先寻找对手方向、进球数、让球或小组出局类市场。,weak_team_related,active,0.001,99900.0%,236897.99,17294253.6291,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-e9e2ed3f64e845fe,已上架,polymarket_current_market,polymarket,558945,champion_or_outright,冠军盘,Will Mexico win the 2026 FIFA World Cup?,墨西哥是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,A,,Mexico,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.014,7042.9%,2320451.0617,2448658.5694,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-a639760bda6168f8,已上架,polymarket_current_market,polymarket,558963,champion_or_outright,冠军盘,Will Morocco win the 2026 FIFA World Cup?,摩洛哥是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,C,,Morocco,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.016,6150.0%,2711108.5019,1485928.721,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-4fd31c0945cf44e7,已上架,polymarket_current_market,polymarket,558941,champion_or_outright,冠军盘,Will Netherlands win the 2026 FIFA World Cup?,荷兰是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,F,,Netherlands,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,YES,买 YES,候选池,跨阶段观察,通过,未入选,未经过人工准入,当前模型方向为买 YES；重点复核价格、成交深度和同组互斥关系。关联对象：荷兰。,strong_team,hot,0.041,2339.0%,3345582.2422,2400993.6043,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-9a70492b723acd4b,已上架,polymarket_current_market,polymarket,558957,champion_or_outright,冠军盘,Will New Zealand win the 2026 FIFA World Cup?,新西兰是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,G,,New Zealand,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,弱队相关观察；优先寻找对手方向、进球数、让球或小组出局类市场。,weak_team_related,active,0.001,99900.0%,179954.93,17405539.1075,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-4d074625e05862a1,已上架,polymarket_current_market,polymarket,558951,champion_or_outright,冠军盘,Will Norway win the 2026 FIFA World Cup?,挪威是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,I,,Norway,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.025,3900.0%,1756366.3452,3073626.398,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-9507e4d798d5a0c6,已上架,polymarket_current_market,polymarket,558979,champion_or_outright,冠军盘,Will Panama win the 2026 FIFA World Cup?,巴拿马是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,L,,Panama,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,弱队相关观察；优先寻找对手方向、进球数、让球或小组出局类市场。,weak_team_related,active,0.001,99900.0%,180149.05,17142023.0374,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
pm-958011fb3784bf69,已上架,polymarket_current_market,polymarket,558956,champion_or_outright,冠军盘,Will Paraguay win the 2026 FIFA World Cup?,巴拉圭是否赢得2026年世界杯？,冠军盘 / 小组赛前置定价,D,,Paraguay,,multi_market_mutually_exclusive_group,多选题互斥组,one_winner_with_yes_no_submarkets,是,WAIT,等待,候选池,跨阶段观察,通过,未入选,未经过人工准入,高回报观察；价格空间大，但需要等待更清晰的基本面理由或盘口确认。,swing_team,hot,0.002,49900.0%,6721019.3582,6105399.8074,https://polymarket.com/event/world-cup-winner?via=serene77mc-g6kj,价格、交易量、流动性或球队状态出现明显变化时复核。,"Cancel if market closes, liquidity disappears, or thesis cannot be written in one sentence.",2026-06-12T13:09:17+00:00
